decile1b,decile3,ID,decile1,sex,race,cluster,lsat,ugpa,zfygpa,DOB_yr,grad,zgpa,bar1,bar1_yr,bar2,bar2_yr,fulltime,fam_inc,age,gender,parttime,male,race1,race2,Dropout,other,asian,black,hisp,pass_bar,bar,tier,index6040,indxgrp,indxgrp2
,,7980,,1,7,1,28,3.5,,68,Y,,P,7,P,94,1,3,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,634.210514,e 580-640,e 580-640
03,05,7981,03,2,2,5,38,3,-0.56,60,Y,-0.19,P,7,P,94,1,5,-53,male,0,1,asian,c other,NO,0,1,0,0,1,a Passed 1st time,6,742.105244,g 700+,g 700-760
08,05,7982,08,2,3,2,21,3.1,0.59,69,Y,-0.24,P,7,P,94,1,2,-62,male,0,1,black,a black,NO,0,0,1,0,1,a Passed 1st time,2,483.684203,c 460-520,c 460-520
,,7983,06,1,7,3,30.5,3,0.03,68,Y,,P,7,P,94,1,3,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,623.6841965,e 580-640,e 580-640
02,01,7984,02,2,7,5,40,3.3,-1.11,70,Y,-2.05,P,2,P,95,1,3,-68,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,803.68419,g 700+,h 760-820
05,07,7985,05,2,7,4,39,2.9,-0.16,65,Y,0.47,P,7,P,94,1,3,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,747.8947169999999,g 700+,g 700-760
,,7986,08,2,4,3,25,3.1,0.61,53,O,,,,,,2,1,,male,1,1,hisp,c other,YES,0,0,0,0,,e non-Grad,3,546.842095,d 520-580,d 520-580
04,06,7987,05,2,7,3,35,3.7,-0.24,58,Y,0.05,P,2,P,95,2,3,-56,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,764.736825,g 700+,h 760-820
03,02,7988,03,1,2,1,30.5,3.6,-0.7,68,Y,-1.18,P,7,P,94,1,4,-61,female,0,0,asian,c other,NO,0,1,0,0,1,a Passed 1st time,4,683.6841965,f 640-700,f 640-700
,,7989,,1,7,,30,3.3,0.99,67,Y,0.92,P,2,P,95,2,4,-65,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,,645.78946,f 640-700,f 640-700
,,7990,01,2,3,3,25,2.8,-2.42,64,O,,,,,,1,3,,male,0,1,black,a black,YES,0,0,1,0,,e non-Grad,3,516.842095,c 460-520,c 460-520
10,10,7991,10,1,6,3,27,3.6,1.32,68,Y,1.45,P,7,P,94,1,2,-61,female,0,0,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,3,628.4210410000001,e 580-640,e 580-640
01,01,7992,01,2,7,1,39,2.9,-1.53,68,Y,-1.38,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,747.8947169999999,g 700+,g 700-760
,,7993,01,1,7,1,41,3.9,-1.58,58,O,,,,,,1,3,,female,0,0,white,b white,YES,0,0,0,0,,e non-Grad,4,879.473663,g 700+,i 820+
05,05,7994,05,1,7,1,44,3.1,-0.13,59,Y,-0.14,P,2,P,95,2,4,-57,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,846.842082,g 700+,i 820+
01,01,7995,01,2,3,3,27,3.3,-1.72,62,Y,-1.81,,,,,1,3,,male,0,1,black,a black,NO,0,0,1,0,,d Never took bar,3,598.421041,e 580-640,e 580-640
05,06,7996,06,1,3,2,29,2.7,0.03,60,Y,0.05,P,2,P,95,2,4,-58,female,1,0,black,a black,NO,0,0,1,0,1,a Passed 1st time,2,569.999987,d 520-580,d 520-580
07,07,7997,07,2,7,3,38,3.3,0.47,69,Y,0.28,P,2,P,95,1,4,-67,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,772.105244,g 700+,h 760-820
,,7998,03,2,7,4,39,2.5,-0.62,68,Y,,P,7,P,94,1,5,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,707.8947169999999,g 700+,g 700-760
02,03,7999,02,1,7,1,40,3.3,-0.98,67,Y,-0.73,P,7,P,94,1,3,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,803.68419,g 700+,h 760-820
06,06,8000,06,2,7,3,35,3.3,0.12,69,Y,0.22,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,724.736825,g 700+,g 700-760
03,06,8001,04,1,7,3,37,2.5,-0.46,64,Y,0.02,P,7,P,95,1,4,-57,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,676.315771,f 640-700,f 640-700
07,08,8002,07,1,7,1,35,3.5,0.37,69,Y,0.61,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,744.736825,g 700+,g 700-760
07,07,8003,07,1,7,3,30,3.2,0.51,69,Y,0.41,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,635.78946,e 580-640,e 580-640
,,8004,,1,7,4,33,3.5,,32,O,,,,,,2,3,,female,1,0,white,b white,YES,0,0,0,0,,e non-Grad,5,713.157879,g 700+,g 700-760
04,04,8005,04,1,7,3,38,3.9,-0.32,69,Y,-0.5,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,832.105244,g 700+,i 820+
06,05,8006,07,2,7,3,23.7,2.8,0.28,68,Y,-0.16,F,2,F,95,2,4,-66,male,1,1,white,b white,NO,0,0,0,0,0,c Failed,3,496.3157801,c 460-520,c 460-520
04,04,8007,04,2,7,1,40,2.4,-0.36,68,Y,-0.47,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,713.68419,g 700+,g 700-760
,,8008,,2,7,5,44,4,,62,Y,0,P,7,P,94,1,3,-55,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,936.842082,g 700+,i 820+
04,05,8009,04,2,7,2,36,2.7,-0.3,68,Y,-0.11,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,680.526298,f 640-700,f 640-700
03,04,8010,04,1,7,2,30,3.5,-0.44,50,Y,-0.33,P,7,P,94,1,2,-43,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,665.78946,f 640-700,f 640-700
01,03,8011,01,2,7,3,39,3,-1.43,57,Y,-0.76,P,7,P,94,1,3,-50,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,757.8947169999999,g 700+,g 700-760
02,04,8012,02,1,2,4,44,3.5,-1.17,68,Y,-0.4,P,7,P,94,1,4,-61,female,0,0,asian,c other,NO,0,1,0,0,1,a Passed 1st time,5,886.842082,g 700+,i 820+
07,07,8013,07,2,7,3,38,3,0.34,64,Y,0.27,P,7,P,94,1,2,-57,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,742.105244,g 700+,g 700-760
02,02,8014,03,1,6,4,31,3.5,-0.8,66,Y,-1.11,F,7,F,94,1,3,-59,female,0,0,hisp,c other,NO,0,0,0,0,0,c Failed,5,681.578933,f 640-700,f 640-700
,,8015,01,2,6,3,28,3.5,-1.51,60,O,,,,,,1,1,,male,0,1,hisp,c other,YES,0,0,0,0,,e non-Grad,3,634.210514,e 580-640,e 580-640
,,8016,,2,7,3,44,3.2,,70,Y,,P,7,P,94,1,2,-63,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,856.842082,g 700+,i 820+
09,08,8017,09,2,7,2,40,1.9,1.05,67,Y,0.56,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,663.68419,f 640-700,f 640-700
07,08,8018,07,2,7,4,35.5,2.4,0.38,68,Y,0.8,P,7,P,94,1,5,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,642.6315615,f 640-700,f 640-700
07,07,8019,07,1,7,3,31,3,0.44,64,Y,0.47,P,7,P,94,1,3,-57,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,631.578933,e 580-640,e 580-640
,,8020,,1,7,3,35,3.5,,70,O,,,,,,1,5,,female,0,0,white,b white,YES,0,0,0,0,,e non-Grad,3,744.736825,g 700+,g 700-760
02,04,8021,02,1,7,2,36,3.2,-1.07,66,Y,-0.57,P,7,P,94,1,2,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,730.526298,g 700+,g 700-760
01,01,8022,01,2,7,3,34,2.4,-1.36,66,Y,-1.49,P,2,P,94,1,3,-64,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,618.9473519999999,e 580-640,e 580-640
03,05,8023,03,2,7,4,43,3.4,-0.7,67,Y,-0.11,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,861.052609,g 700+,i 820+
05,05,8024,05,2,7,3,39,2.4,-0.1,56,Y,-0.06,P,7,P,95,2,4,-49,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,697.8947169999999,f 640-700,f 640-700
03,02,8025,04,2,3,1,34,2.7,-0.46,68,Y,-0.88,P,7,P,94,1,3,-61,male,0,1,black,a black,NO,0,0,1,0,1,a Passed 1st time,4,648.947352,f 640-700,f 640-700
02,05,8026,03,1,7,3,31,3.6,-0.79,68,Y,-0.24,P,7,P,94,1,3,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,691.578933,f 640-700,f 640-700
02,03,8027,03,1,2,1,34,3.3,-0.76,69,Y,-0.55,P,7,P,94,1,3,-62,female,0,0,asian,c other,NO,0,1,0,0,1,a Passed 1st time,4,708.9473519999999,g 700+,g 700-760
09,09,8028,09,2,7,2,35,3.5,1.13,69,Y,0.95,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,744.736825,g 700+,g 700-760
06,06,8029,07,1,7,3,34,3.8,0.28,69,Y,-0.02,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,758.9473519999999,g 700+,g 700-760
04,03,8030,04,2,2,4,41,2.7,-0.45,67,Y,-0.83,P,7,P,94,1,3,-60,male,0,1,asian,c other,NO,0,1,0,0,1,a Passed 1st time,5,759.473663,g 700+,g 700-760
03,04,8031,04,1,7,1,37,3.5,-0.43,68,Y,-0.29,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,776.315771,g 700+,h 760-820
10,09,8032,10,2,7,3,36,2.9,1.42,67,Y,1.18,P,7,P,94,1,3,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,700.526298,g 700+,g 700-760
09,09,8033,10,2,7,1,39,3.6,1.3,68,Y,1.05,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,817.894717,g 700+,h 760-820
,,8034,01,1,7,4,32,3.6,-2.13,59,O,,,,,,1,3,,female,0,0,white,b white,YES,0,0,0,0,,e non-Grad,5,707.368406,g 700+,g 700-760
10,10,8035,10,1,2,4,45,4,1.55,67,Y,2.09,,,,,1,3,,female,0,0,asian,c other,NO,0,1,0,0,,d Never took bar,5,952.6315549999999,g 700+,i 820+
,,8036,05,2,7,3,31,3.3,-0.14,64,O,,,,,,2,3,,male,1,1,white,b white,YES,0,0,0,0,,e non-Grad,3,661.578933,f 640-700,f 640-700
08,09,8037,08,2,7,1,40,3.5,0.77,67,Y,0.93,P,7,P,94,1,3,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,823.68419,g 700+,i 820+
05,04,8038,05,2,7,3,33,3.4,-0.07,69,Y,-0.53,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,703.157879,g 700+,g 700-760
03,03,8039,03,2,7,3,35,2.5,-0.56,64,Y,-0.78,P,7,P,94,1,4,-57,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,644.736825,f 640-700,f 640-700
08,07,8040,08,1,7,1,42,3.7,0.87,69,Y,0.44,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,875.263136,g 700+,i 820+
03,02,8041,03,1,7,1,36,3.6,-0.62,69,Y,-0.9,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,770.526298,g 700+,h 760-820
05,05,8042,05,1,7,3,32,3.1,-0.17,64,Y,-0.22,P,7,P,94,1,3,-57,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,657.368406,f 640-700,f 640-700
05,08,8043,05,2,7,4,36.5,2.9,-0.02,67,Y,0.58,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,708.4210344999999,g 700+,g 700-760
06,06,8044,06,1,8,2,35,2.9,0.14,54,Y,0.14,P,7,P,94,1,2,-47,female,0,0,other,c other,NO,1,0,0,0,1,a Passed 1st time,2,684.736825,f 640-700,f 640-700
08,10,8045,08,2,7,1,35,3.4,0.83,69,Y,1.59,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,734.736825,g 700+,g 700-760
02,01,8046,02,2,2,3,36,,-1.03,48,Y,-1.85,P,7,P,94,1,1,-41,male,0,1,asian,c other,NO,0,1,0,0,1,a Passed 1st time,3,,a under 400,a under 400
10,09,8047,10,2,7,3,40,2.9,1.96,69,Y,1.12,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,763.68419,g 700+,h 760-820
08,09,8048,08,2,7,4,39,2.9,0.67,69,Y,0.88,P,7,P,94,1,5,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,747.8947169999999,g 700+,g 700-760
02,02,8049,02,2,7,1,42,2.9,-0.92,68,Y,-0.93,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,795.2631359999999,g 700+,h 760-820
04,03,8050,04,1,7,3,30,3.5,-0.34,69,Y,-0.73,P,2,P,94,1,2,-67,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,665.78946,f 640-700,f 640-700
10,10,8051,10,2,4,3,38,2.2,1.93,66,Y,1.44,P,7,P,94,1,3,-59,male,0,1,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,3,662.105244,f 640-700,f 640-700
02,04,8052,02,2,7,1,39,3.6,-0.97,68,Y,-0.49,P,2,P,94,1,5,-66,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,817.894717,g 700+,h 760-820
07,07,8053,07,2,7,3,39,3.1,0.48,68,Y,0.4,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,767.894717,g 700+,h 760-820
,,8054,01,2,7,3,30,3.2,-1.77,58,O,,,,,,1,2,,male,0,1,white,b white,YES,0,0,0,0,,e non-Grad,3,635.78946,e 580-640,e 580-640
03,10,8055,04,1,7,3,35,3,-0.49,65,Y,2.51,P,7,P,95,2,3,-58,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,694.736825,f 640-700,f 640-700
04,07,8056,04,1,7,3,38,3.1,-0.27,67,Y,0.32,P,7,P,94,1,3,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,752.105244,g 700+,g 700-760
05,04,8057,05,2,7,3,33,2.8,-0.04,69,Y,-0.47,P,7,P,94,1,,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,643.157879,f 640-700,f 640-700
07,09,8058,08,1,7,4,37,3.5,0.56,70,Y,1.08,P,7,P,94,1,4,-63,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,776.315771,g 700+,h 760-820
07,06,8059,07,2,7,3,36,2.9,0.32,69,Y,-0.02,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,700.526298,g 700+,g 700-760
,,8060,,1,2,5,37,3.8,,67,Y,,P,7,P,94,1,3,-60,female,0,0,asian,c other,NO,0,1,0,0,1,a Passed 1st time,6,806.3157709999999,g 700+,h 760-820
03,04,8061,03,1,7,4,34,2.9,-0.73,50,Y,-0.5,F,7,F,94,1,4,-43,female,0,0,white,b white,NO,0,0,0,0,0,c Failed,5,668.9473519999999,f 640-700,f 640-700
08,08,8062,08,2,7,2,37,3.4,0.64,69,Y,0.54,P,7,P,94,1,2,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,766.3157709999999,g 700+,h 760-820
02,02,8063,02,2,7,1,39,3.5,-0.92,69,Y,-1.02,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,807.8947169999999,g 700+,h 760-820
03,02,8064,03,2,6,4,36,3,-0.51,68,Y,-1.03,F,7,P,95,1,5,-61,male,0,1,hisp,c other,NO,0,0,0,0,1,b Passed 2nd time,5,710.526298,g 700+,g 700-760
10,10,8065,10,1,7,1,35,3.8,1.37,68,Y,1.6,P,7,P,94,1,2,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,774.736825,g 700+,h 760-820
04,01,8066,04,1,7,4,37,3.2,-0.42,51,Y,-1.41,P,7,P,94,1,3,-44,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,746.315771,g 700+,g 700-760
,,8067,,2,7,1,39,3.2,,69,Y,,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,777.894717,g 700+,h 760-820
08,06,8068,08,2,7,1,38,2.8,0.77,69,Y,0.17,P,7,P,94,1,5,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,722.105244,g 700+,g 700-760
02,02,8069,02,1,7,3,36,3.2,-0.84,66,Y,-0.92,P,2,P,95,1,4,-64,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,730.526298,g 700+,g 700-760
09,09,8070,09,2,7,1,37,3.8,1.25,66,Y,1.2,P,7,P,94,1,3,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,806.3157709999999,g 700+,h 760-820
,,8071,,2,7,6,41,2.9,,66,Y,,P,7,P,94,1,3,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,1,779.473663,g 700+,h 760-820
03,03,8072,03,2,7,2,29,2.6,-0.59,49,Y,-0.73,P,7,P,95,2,2,-42,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,559.999987,d 520-580,d 520-580
06,05,8073,06,2,7,3,38,2.8,0.21,64,Y,-0.09,P,2,P,95,2,4,-62,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,722.105244,g 700+,g 700-760
06,07,8074,07,1,7,6,37,3.2,0.35,68,Y,0.29,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,1,746.315771,g 700+,g 700-760
,,8075,01,1,3,6,16,3.2,-1.84,68,O,,,,,,1,3,,female,0,0,black,a black,YES,0,0,1,0,,e non-Grad,1,414.73683800000003,b 400-460,b 400-460
02,04,8076,03,1,7,1,42,3.4,-0.79,68,Y,-0.44,P,7,P,94,1,2,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,845.2631359999999,g 700+,i 820+
02,02,8077,02,2,7,4,46,3.8,-0.97,69,Y,-1.11,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,948.421028,g 700+,i 820+
10,10,8078,10,2,7,3,,2.8,2.35,61,Y,2.63,P,7,P,95,2,3,-54,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,,a under 400,a under 400
09,09,8079,09,2,7,1,46,3.5,1.17,69,Y,1.27,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,918.421028,g 700+,i 820+
05,04,8080,05,1,7,3,40,2.7,-0.14,63,Y,-0.39,P,2,P,95,2,3,-61,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,743.6841900000001,g 700+,g 700-760
10,09,8081,10,2,7,4,44,3.1,1.4,65,Y,1.22,P,7,P,94,1,3,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,846.842082,g 700+,i 820+
,,8082,05,2,7,3,40,3.6,-0.19,66,O,,,,,,1,5,,male,0,1,white,b white,YES,0,0,0,0,,e non-Grad,3,833.6841900000001,g 700+,i 820+
02,04,8083,03,1,5,1,28.7,3,-0.74,62,Y,-0.53,P,2,P,95,,2,-60,female,,0,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,4,595.2631451,e 580-640,e 580-640
02,04,8084,03,1,7,3,37,3.2,-0.79,67,Y,-0.34,P,7,P,94,1,4,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,746.315771,g 700+,g 700-760
02,05,8085,02,2,7,1,35,2.6,-0.91,69,Y,-0.25,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,654.736825,f 640-700,f 640-700
,,8086,,1,7,5,48,3.9,,69,Y,0,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,989.999974,g 700+,i 820+
09,09,8087,09,2,6,1,38,3.4,1.02,67,Y,0.97,P,7,P,94,1,5,-60,male,0,1,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,4,782.105244,g 700+,h 760-820
,,8088,,2,7,1,40,3.3,,66,Y,,P,7,P,94,1,4,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,803.68419,g 700+,h 760-820
09,09,8089,09,1,7,3,36,3.9,1.13,69,Y,0.93,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,800.526298,g 700+,h 760-820
05,04,8090,05,2,7,2,33,2.8,-0.16,67,Y,-0.33,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,643.157879,f 640-700,f 640-700
03,01,8091,03,1,7,3,36,3.2,-0.59,70,Y,-1.45,P,7,P,94,1,2,-63,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,730.526298,g 700+,g 700-760
10,09,8092,10,2,7,1,43,3.2,1.4,69,Y,1.02,P,2,P,94,1,3,-67,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,841.052609,g 700+,i 820+
02,01,8093,02,2,7,1,25.5,3.1,-0.92,66,Y,-1.82,P,7,P,94,1,2,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,554.7368315,d 520-580,d 520-580
01,01,8094,02,1,3,2,29,3.1,-1.19,69,Y,-1.39,P,7,P,94,1,3,-62,female,0,0,black,a black,NO,0,0,1,0,1,a Passed 1st time,2,609.999987,e 580-640,e 580-640
05,06,8095,05,2,7,1,45,2.7,0,69,Y,0.08,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,822.6315549999999,g 700+,i 820+
06,06,8096,06,2,7,3,36,2.7,0.2,69,Y,-0.02,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,680.526298,f 640-700,f 640-700
03,02,8097,03,2,7,1,42,3.7,-0.66,65,Y,-1.01,P,7,P,95,1,4,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,875.263136,g 700+,i 820+
08,07,8098,08,1,7,1,42,3,0.78,55,Y,0.55,P,7,P,94,1,5,-48,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,805.263136,g 700+,h 760-820
03,03,8099,04,1,7,1,40,3,-0.46,70,Y,-0.67,P,7,P,94,1,3,-63,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,773.68419,g 700+,h 760-820
02,01,8100,02,1,6,3,37,2.4,-0.94,69,Y,-1.56,P,7,P,94,1,4,-62,female,0,0,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,3,666.3157709999999,f 640-700,f 640-700
09,10,8101,09,1,7,3,41,3.3,1.05,63,Y,1.43,P,7,P,93,1,4,-56,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,819.473663,g 700+,h 760-820
05,07,8102,05,2,7,1,44,2.7,-0.04,59,Y,0.34,P,7,P,95,2,4,-52,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,806.842082,g 700+,h 760-820
02,04,8103,03,1,3,6,22,2.5,-0.6,57,Y,-0.55,F,2,F,95,1,3,-55,female,0,0,black,a black,NO,0,0,1,0,0,c Failed,1,439.47367599999995,b 400-460,b 400-460
08,05,8104,08,1,3,6,22,2.9,0.67,66,Y,-0.08,F,7,F,94,1,2,-59,female,0,0,black,a black,NO,0,0,1,0,0,c Failed,1,479.47367599999995,c 460-520,c 460-520
08,08,8105,08,1,7,3,25,3.5,0.57,66,Y,0.81,P,7,P,94,1,5,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,586.842095,e 580-640,e 580-640
03,02,8106,03,2,7,4,39,3,-0.65,69,Y,-1.07,P,2,P,95,1,3,-67,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,757.8947169999999,g 700+,g 700-760
09,10,8107,09,2,8,3,31.5,2.8,1.09,64,Y,1.51,P,7,P,94,1,4,-57,male,0,1,other,c other,NO,1,0,0,0,1,a Passed 1st time,3,619.4736694999999,e 580-640,e 580-640
04,04,8108,04,2,7,3,37,3.9,-0.36,69,Y,-0.4,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,816.3157709999999,g 700+,h 760-820
03,05,8109,04,2,7,2,29,3.3,-0.44,65,Y,-0.25,P,7,P,95,1,3,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,629.9999869999999,e 580-640,e 580-640
08,04,8110,08,2,7,4,39,2.4,0.82,65,Y,-0.25,F,7,F,95,2,3,-58,male,1,1,white,b white,NO,0,0,0,0,0,c Failed,5,697.8947169999999,f 640-700,f 640-700
02,03,8111,02,1,7,3,30.7,2.7,-0.87,67,Y,-0.62,P,7,P,94,1,4,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,596.8420911,e 580-640,e 580-640
02,04,8112,02,2,7,1,42,2.6,-0.94,68,Y,-0.5,P,7,P,94,1,5,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,765.263136,g 700+,h 760-820
03,03,8113,03,1,7,4,44,3.8,-0.64,69,Y,-0.65,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,916.842082,g 700+,i 820+
07,07,8114,08,1,7,4,37,3.3,0.56,68,Y,0.48,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,756.3157709999999,g 700+,g 700-760
01,01,8115,01,2,3,1,27.5,2.7,-1.76,68,Y,-1.84,P,7,P,94,1,2,-61,male,0,1,black,a black,NO,0,0,1,0,1,a Passed 1st time,4,546.3157775,d 520-580,d 520-580
04,03,8116,05,2,7,3,33,2.9,-0.2,68,Y,-0.67,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,653.157879,f 640-700,f 640-700
03,04,8117,04,1,7,3,28,3.7,-0.44,52,Y,-0.35,P,7,P,94,1,2,-45,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,654.210514,f 640-700,f 640-700
